x	y
-10.0	0.5440211
-9.797979	0.3645983
-9.59596	0.170346
-9.393939	-0.03083501
-9.191919	-0.2307618
-8.989899	-0.4213026
-8.787879	-0.5947075
-8.585858	-0.7439235
-8.383839	-0.8628812
-8.181818	-0.9467425
-7.979798	-0.9920961
-7.777778	-0.9970976
-7.575758	-0.9615436
-7.373737	-0.8868803
-7.171717	-0.7761444
-6.969697	-0.63384
-6.767677	-0.4657551
-6.565657	-0.2787262
-6.363636	-0.08036063
-6.161616	0.1212735
-5.959596	0.3179751
-5.757576	0.5017435
-5.555556	0.6651042
-5.353536	0.8014127
-5.151515	0.905125
-4.949495	0.9720227
-4.747475	0.9993847
-4.545455	0.9860982
-4.343434	0.9327037
-4.141414	0.8413727
-3.939394	0.7158202
-3.737374	0.5611528
-3.535354	0.3836612
-3.333333	0.1905648
-3.131313	-0.01028249
-2.929293	-0.2107116
-2.727273	-0.4025703
-2.525253	-0.5780551
-2.323232	-0.7300283
-2.121212	-0.8523087
-1.919192	-0.9399226
-1.717172	-0.9893067
-1.515152	-0.9984521
-1.313131	-0.9669869
-1.111111	-0.8961909
-0.9090911	-0.7889438
-0.7070709	-0.6496074
-0.5050507	-0.4838493
-0.3030305	-0.2984112
-0.1010103	-0.1008357
0.1010099	0.1008411
0.3030301	0.2984164
0.5050503	0.483854
0.7070705	0.6496115
0.9090907	0.788947
1.111111	0.8961933
1.313131	0.9669883
1.515151	0.9984524
1.717171	0.9893059
1.919192	0.9399208
2.121212	0.8523058
2.323232	0.7300245
2.525252	0.5780506
2.727273	0.4025653
2.929293	0.2107062
3.131313	0.010277
3.333333	-0.1905702
3.535353	-0.3836663
3.737373	-0.5611573
3.939394	-0.7158241
4.141414	-0.8413758
4.343434	-0.9327057
4.545454	-0.9860992
4.747475	-0.9993845
4.949495	-0.9720213
5.151515	-0.9051226
5.353535	-0.8014093
5.555555	-0.6650999
5.757576	-0.5017385
5.959596	-0.3179697
6.161616	-0.1212679
6.363636	0.08036633
6.565656	0.2787317
6.767676	0.4657601
6.969697	0.6338444
7.171717	0.776148
7.373737	0.886883
7.575757	0.9615452
7.777778	0.997098
7.979798	0.9920954
8.181818	0.9467406
8.383838	0.8628784
8.585858	0.7439197
8.787878	0.594703
8.989899	0.4212975
9.191918	0.2307562
9.393939	0.03082929
9.59596	-0.1703516
9.797979	-0.3646036
10.0	-0.5440259
